record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-001043,2024-02-04,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,49.0,36.0,3.0,10.0,3.0,6.0,5.0,4.0,13.0,,8.0,18.0,,3.0,6.39,30.61,73.47,0.56,1.43,20.2,weekend_flag,
HBO-001073,2024-02-05,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,41.0,27.0,3.0,11.0,2.0,5.0,3.0,2.0,8.0,4.0,7.0,15.0,7.0,3.0,,9.76,65.85,2.9,5.47,21.9,weekend_flag,
HBO-001103,2024-02-06,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,48.0,40.0,4.0,4.0,3.0,6.0,5.0,,5.0,3.0,11.0,16.0,11.0,4.0,6.53,6.25,83.33,1.13,,22.1,weekend_flag,
HBO-001133,2024-02-07,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,38.0,28.0,1.0,9.0,2.0,5.0,4.0,4.0,2.0,0.0,13.0,15.0,10.0,3.0,3.38,0.0,,8.37,1.96,24.4,weekend_flag,
HBO-001163,2024-02-08,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,41.0,28.0,3.0,10.0,2.0,5.0,4.0,,6.0,,10.0,17.0,9.0,4.0,3.04,9.76,68.29,3.79,,18.9,weekend_flag,
HBO-001193,2024-02-09,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,41.0,29.0,2.0,10.0,2.0,5.0,4.0,2.0,6.0,8.0,13.0,17.0,10.0,,2.0,19.51,,3.97,1.65,,weekend_flag,
HBO-001223,2024-02-10,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,46.0,35.0,3.0,8.0,3.0,6.0,5.0,1.0,8.0,10.0,11.0,13.0,8.0,3.0,7.59,21.74,,4.41,1.73,18.2,weekend_flag,
HBO-001253,2024-02-11,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,37.0,22.0,2.0,13.0,2.0,4.0,2.0,4.0,7.0,9.0,7.0,10.0,,2.0,2.27,24.32,59.46,0.73,3.04,,weekend_flag,
HBO-001283,2024-02-12,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,28.0,16.0,2.0,10.0,2.0,3.0,2.0,2.0,3.0,6.0,12.0,14.0,10.0,3.0,3.29,21.43,57.14,,4.97,23.1,weekend_flag,0.0
HBO-001313,2024-02-13,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,38.0,26.0,1.0,11.0,2.0,5.0,4.0,,2.0,1.0,13.0,16.0,10.0,3.0,2.85,2.63,68.42,,3.95,20.8,weekend_flag,0.0
HBO-001343,2024-02-14,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,47.0,29.0,3.0,15.0,3.0,6.0,4.0,4.0,7.0,9.0,11.0,12.0,8.0,,8.86,19.15,61.7,1.36,3.94,,weekend_flag,0.0
HBO-001373,2024-02-15,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,46.0,31.0,2.0,13.0,3.0,6.0,4.0,4.0,,10.0,12.0,,8.0,3.0,2.46,21.74,67.39,3.74,0.63,16.7,weekend_flag,
HBO-001403,2024-02-16,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,1.0,Winter,0.0,42.0,28.0,1.0,13.0,3.0,5.0,5.0,5.0,7.0,,7.0,15.0,8.0,4.0,5.62,14.29,66.67,10.91,2.86,16.8,weekend_flag,
HBO-001433,2024-02-17,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,37.0,27.0,1.0,9.0,2.0,4.0,3.0,4.0,6.0,9.0,,16.0,10.0,3.0,7.61,24.32,72.97,0.24,1.58,23.2,weekend_flag,
HBO-001463,2024-02-18,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,37.0,28.0,1.0,8.0,2.0,4.0,4.0,1.0,,7.0,16.0,13.0,,3.0,4.23,18.92,75.68,5.09,,17.0,weekend_flag,
HBO-001493,2024-02-19,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,38.0,22.0,2.0,14.0,2.0,5.0,3.0,4.0,6.0,8.0,6.0,15.0,12.0,2.0,2.34,21.05,57.89,2.45,6.74,19.7,weekend_flag,0.0
HBO-001523,2024-02-20,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,41.0,27.0,2.0,12.0,2.0,5.0,3.0,5.0,0.0,0.0,14.0,20.0,13.0,,3.58,0.0,65.85,0.28,14.53,24.4,weekend_flag,
HBO-001553,2024-02-21,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,39.0,28.0,3.0,8.0,2.0,5.0,4.0,1.0,7.0,,10.0,19.0,11.0,5.0,6.3,7.69,71.79,1.17,4.7,23.7,weekend_flag,
HBO-001583,2024-02-22,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,47.0,30.0,2.0,15.0,3.0,6.0,4.0,5.0,,6.0,6.0,,12.0,4.0,3.82,12.77,63.83,4.45,4.66,17.1,weekend_flag,
HBO-001613,2024-02-23,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,43.0,28.0,3.0,12.0,3.0,5.0,3.0,3.0,7.0,5.0,14.0,14.0,8.0,3.0,6.51,11.63,65.12,7.67,1.39,20.2,weekend_flag,
HBO-001643,2024-02-24,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,25.0,13.0,1.0,11.0,2.0,3.0,3.0,4.0,7.0,5.0,10.0,12.0,8.0,,7.07,20.0,,0.39,,24.4,weekend_flag,
HBO-001673,2024-02-25,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,44.0,28.0,3.0,13.0,3.0,5.0,3.0,2.0,5.0,5.0,14.0,,10.0,3.0,2.19,11.36,,3.05,3.0,,weekend_flag,
HBO-001703,2024-02-26,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,44.0,31.0,2.0,11.0,3.0,5.0,3.0,5.0,9.0,10.0,6.0,,10.0,3.0,,,70.45,,3.53,28.4,weekend_flag,
HBO-001733,2024-02-27,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,42.0,28.0,2.0,12.0,3.0,5.0,3.0,5.0,10.0,9.0,9.0,14.0,8.0,3.0,11.96,,66.67,1.78,1.87,22.4,weekend_flag,
HBO-001763,2024-02-28,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,38.0,25.0,2.0,11.0,2.0,5.0,5.0,2.0,6.0,5.0,11.0,16.0,11.0,3.0,3.52,13.16,65.79,1.23,2.29,21.6,weekend_flag,
HBO-001793,2024-02-29,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,45.0,33.0,3.0,9.0,3.0,5.0,4.0,2.0,4.0,,,20.0,11.0,5.0,2.47,17.78,73.33,2.63,0.38,24.7,weekend_flag,
HBO-001823,2024-03-01,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,53.0,38.0,2.0,13.0,3.0,6.0,3.0,5.0,4.0,,7.0,19.0,12.0,4.0,2.93,0.0,71.7,2.56,2.41,22.4,weekend_flag,0.0
HBO-001853,2024-03-02,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,41.0,25.0,1.0,15.0,2.0,5.0,3.0,5.0,6.0,10.0,8.0,12.0,,1.0,5.2,24.39,60.98,0.76,0.41,24.4,weekend_flag,
HBO-001883,2024-03-03,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,40.0,30.0,2.0,8.0,2.0,5.0,4.0,1.0,10.0,13.0,4.0,15.0,8.0,,,32.5,75.0,0.65,0.61,21.3,weekend_flag,
HBO-001913,2024-03-04,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,47.0,32.0,2.0,13.0,3.0,6.0,4.0,5.0,,1.0,5.0,18.0,,,3.14,2.13,68.09,,1.97,,weekend_flag,
HBO-001943,2024-03-05,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,34.0,23.0,2.0,9.0,2.0,4.0,3.0,,4.0,5.0,5.0,15.0,11.0,3.0,5.7,14.71,,2.89,2.13,28.0,weekend_flag,0.0
HBO-001973,2024-03-06,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,44.0,26.0,2.0,16.0,3.0,5.0,3.0,4.0,7.0,6.0,5.0,,11.0,4.0,3.57,13.64,59.09,3.24,,23.3,weekend_flag,
HBO-002003,2024-03-07,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,47.0,27.0,2.0,18.0,3.0,6.0,4.0,4.0,,5.0,,14.0,8.0,2.0,5.22,10.64,57.45,2.89,2.41,20.4,weekend_flag,
HBO-002033,2024-03-08,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,48.0,37.0,3.0,8.0,3.0,6.0,5.0,3.0,4.0,2.0,9.0,19.0,11.0,4.0,1.61,4.17,77.08,5.18,0.36,,weekend_flag,
HBO-002063,2024-03-09,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,45.0,34.0,3.0,8.0,3.0,5.0,4.0,1.0,2.0,3.0,11.0,14.0,9.0,3.0,5.31,6.67,75.56,1.83,11.14,21.0,weekend_flag,
HBO-002093,2024-03-10,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,44.0,26.0,2.0,16.0,3.0,5.0,2.0,6.0,8.0,8.0,7.0,12.0,8.0,2.0,6.4,18.18,59.09,1.84,2.23,27.2,weekend_flag,
HBO-002123,2024-03-11,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,37.0,26.0,3.0,8.0,2.0,4.0,3.0,2.0,,10.0,4.0,16.0,9.0,3.0,2.21,27.03,70.27,1.37,5.95,25.4,weekend_flag,
HBO-002153,2024-03-12,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,37.0,25.0,3.0,9.0,2.0,4.0,3.0,3.0,10.0,13.0,3.0,16.0,9.0,4.0,6.25,35.14,67.57,2.95,2.76,23.1,weekend_flag,
HBO-002183,2024-03-13,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,29.0,21.0,1.0,7.0,2.0,3.0,2.0,2.0,,5.0,4.0,17.0,,,4.99,17.24,72.41,0.08,2.57,,weekend_flag,
HBO-002213,2024-03-14,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,53.0,40.0,4.0,9.0,3.0,6.0,4.0,2.0,,11.0,9.0,,,,6.32,20.75,75.47,1.14,,,weekend_flag,
HBO-002243,2024-03-15,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,32.0,19.0,2.0,11.0,2.0,4.0,2.0,3.0,6.0,5.0,8.0,13.0,8.0,2.0,4.99,15.62,59.38,0.36,,22.8,weekend_flag,
HBO-002273,2024-03-16,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,48.0,36.0,2.0,10.0,3.0,6.0,4.0,4.0,,6.0,8.0,18.0,,,4.74,12.5,,,2.47,,weekend_flag,
HBO-002303,2024-03-17,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,22.0,12.0,1.0,9.0,1.0,3.0,2.0,4.0,2.0,0.0,6.0,7.0,3.0,1.0,6.08,0.0,54.55,1.26,,,weekend_flag,
HBO-002333,2024-03-18,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,45.0,28.0,4.0,13.0,3.0,5.0,4.0,2.0,9.0,9.0,4.0,17.0,11.0,3.0,3.06,20.0,62.22,2.27,4.43,26.9,weekend_flag,
HBO-002363,2024-03-19,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,40.0,26.0,2.0,12.0,2.0,5.0,3.0,3.0,10.0,7.0,,15.0,9.0,3.0,5.67,17.5,65.0,4.24,6.92,27.9,weekend_flag,0.0
HBO-002393,2024-03-20,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,30.0,20.0,1.0,9.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,16.0,11.0,3.0,5.25,16.67,66.67,,1.66,20.5,weekend_flag,
HBO-002423,2024-03-21,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,55.0,38.0,4.0,13.0,3.0,7.0,5.0,5.0,6.0,10.0,10.0,18.0,11.0,3.0,6.11,18.18,69.09,0.79,1.58,26.3,weekend_flag,
HBO-002453,2024-03-22,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,1.0,Spring,0.0,47.0,39.0,3.0,5.0,3.0,6.0,6.0,3.0,,3.0,9.0,16.0,,2.0,1.93,6.38,82.98,,12.69,28.3,weekend_flag,
HBO-002483,2024-03-23,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,45.0,31.0,3.0,11.0,3.0,5.0,3.0,5.0,5.0,,4.0,16.0,10.0,3.0,4.41,8.89,68.89,0.32,2.67,29.5,weekend_flag,
HBO-002513,2024-03-24,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,45.0,30.0,3.0,12.0,3.0,5.0,3.0,,5.0,8.0,5.0,,,2.0,,17.78,,0.32,1.77,25.4,weekend_flag,
HBO-002543,2024-03-25,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,41.0,30.0,2.0,9.0,2.0,5.0,4.0,4.0,11.0,13.0,6.0,14.0,9.0,,8.91,31.71,73.17,5.68,2.92,26.5,weekend_flag,
HBO-002573,2024-03-26,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,55.0,37.0,3.0,15.0,3.0,7.0,5.0,3.0,14.0,16.0,11.0,18.0,10.0,5.0,3.81,29.09,67.27,0.21,1.49,24.7,weekend_flag,
HBO-002603,2024-03-27,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,43.0,33.0,1.0,9.0,3.0,5.0,4.0,4.0,,4.0,9.0,18.0,12.0,3.0,3.0,9.3,,,3.2,,weekend_flag,
HBO-002633,2024-03-28,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,43.0,31.0,2.0,10.0,3.0,5.0,4.0,2.0,7.0,4.0,7.0,14.0,9.0,3.0,5.18,9.3,72.09,3.31,5.9,24.9,weekend_flag,
HBO-002663,2024-03-29,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,41.0,31.0,1.0,9.0,2.0,5.0,4.0,2.0,4.0,0.0,6.0,18.0,,5.0,3.39,0.0,,3.25,0.94,29.6,weekend_flag,
HBO-002693,2024-03-30,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,43.0,31.0,2.0,10.0,3.0,5.0,3.0,4.0,,5.0,8.0,14.0,11.0,3.0,4.35,,72.09,,1.53,27.3,weekend_flag,
HBO-002723,2024-03-31,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,30.0,19.0,2.0,9.0,2.0,4.0,2.0,,6.0,3.0,7.0,,7.0,2.0,6.66,10.0,63.33,0.78,1.16,24.6,weekend_flag,1.0
HBO-002753,2024-04-01,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,31.0,20.0,2.0,9.0,2.0,4.0,2.0,5.0,7.0,11.0,,15.0,10.0,3.0,5.38,35.48,64.52,0.11,5.26,22.1,weekend_flag,
HBO-002783,2024-04-02,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,47.0,33.0,2.0,12.0,3.0,6.0,5.0,1.0,4.0,4.0,8.0,20.0,12.0,4.0,,8.51,70.21,2.33,2.36,24.2,weekend_flag,
HBO-002813,2024-04-03,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,1.0,Spring,0.0,40.0,29.0,3.0,8.0,2.0,5.0,4.0,3.0,4.0,7.0,10.0,15.0,11.0,3.0,,17.5,72.5,3.1,4.99,,weekend_flag,
HBO-002843,2024-04-04,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,48.0,34.0,3.0,11.0,3.0,6.0,4.0,5.0,11.0,9.0,8.0,,13.0,5.0,,18.75,70.83,1.1,3.13,28.7,weekend_flag,
HBO-002873,2024-04-05,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,35.0,30.0,2.0,3.0,2.0,4.0,4.0,3.0,15.0,17.0,9.0,15.0,10.0,3.0,1.62,48.57,85.71,0.75,0.96,,weekend_flag,
HBO-002903,2024-04-06,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,51.0,37.0,2.0,12.0,3.0,6.0,4.0,4.0,6.0,,7.0,13.0,8.0,3.0,5.48,7.84,72.55,2.03,,27.8,weekend_flag,
HBO-002933,2024-04-07,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,52.0,43.0,2.0,7.0,3.0,6.0,4.0,3.0,5.0,4.0,,19.0,13.0,3.0,3.79,7.69,82.69,1.9,5.77,26.9,weekend_flag,
HBO-002963,2024-04-08,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,46.0,34.0,3.0,9.0,3.0,6.0,4.0,4.0,6.0,3.0,5.0,,13.0,5.0,4.38,6.52,73.91,4.46,1.8,26.1,weekend_flag,0.0
HBO-002993,2024-04-09,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,43.0,29.0,1.0,13.0,3.0,5.0,4.0,3.0,6.0,9.0,6.0,18.0,9.0,3.0,7.94,20.93,67.44,1.31,1.08,26.1,weekend_flag,
HBO-003023,2024-04-10,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,46.0,32.0,3.0,11.0,3.0,6.0,4.0,4.0,2.0,4.0,6.0,13.0,10.0,2.0,5.24,8.7,69.57,0.98,6.6,26.8,weekend_flag,
HBO-003053,2024-04-11,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,36.0,22.0,2.0,12.0,2.0,4.0,2.0,2.0,5.0,1.0,5.0,16.0,9.0,3.0,7.55,2.78,61.11,1.0,5.03,34.3,weekend_flag,
HBO-003083,2024-04-12,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,45.0,31.0,3.0,11.0,3.0,5.0,4.0,,4.0,5.0,10.0,17.0,11.0,4.0,6.57,11.11,68.89,2.08,1.56,31.3,weekend_flag,
HBO-003113,2024-04-13,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,56.0,37.0,4.0,15.0,3.0,7.0,4.0,3.0,6.0,,,16.0,,3.0,4.5,14.29,66.07,4.94,6.64,29.2,weekend_flag,
HBO-003143,2024-04-14,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,41.0,27.0,2.0,12.0,2.0,5.0,4.0,3.0,,12.0,7.0,15.0,8.0,3.0,,29.27,65.85,1.46,,,weekend_flag,1.0
HBO-003173,2024-04-15,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,51.0,28.0,2.0,21.0,3.0,6.0,3.0,4.0,7.0,,9.0,14.0,11.0,3.0,7.32,9.8,54.9,0.2,3.47,30.1,weekend_flag,
HBO-003203,2024-04-16,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,41.0,26.0,3.0,12.0,2.0,5.0,4.0,3.0,2.0,,8.0,14.0,9.0,4.0,4.79,,63.41,1.92,0.44,36.2,weekend_flag,
HBO-003233,2024-04-17,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,35.0,22.0,1.0,12.0,2.0,4.0,3.0,4.0,7.0,9.0,7.0,10.0,7.0,2.0,2.65,,62.86,3.25,2.07,29.6,weekend_flag,
HBO-003263,2024-04-18,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,46.0,32.0,2.0,12.0,3.0,6.0,4.0,5.0,9.0,6.0,11.0,18.0,12.0,3.0,8.73,13.04,69.57,0.48,4.4,31.8,weekend_flag,
HBO-003293,2024-04-19,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,39.0,26.0,3.0,10.0,2.0,5.0,3.0,3.0,6.0,10.0,4.0,11.0,8.0,2.0,2.85,25.64,66.67,4.23,1.22,31.3,weekend_flag,
HBO-003323,2024-04-20,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,44.0,31.0,2.0,11.0,3.0,5.0,3.0,3.0,,,13.0,15.0,8.0,2.0,2.97,15.91,70.45,,6.39,28.5,weekend_flag,
HBO-003353,2024-04-21,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,50.0,40.0,3.0,7.0,3.0,6.0,5.0,,5.0,7.0,,17.0,10.0,5.0,9.18,14.0,80.0,0.31,0.87,32.2,weekend_flag,
HBO-003383,2024-04-22,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,58.0,40.0,4.0,14.0,3.0,7.0,4.0,6.0,,,4.0,20.0,14.0,2.0,4.44,8.62,68.97,2.23,1.58,33.3,weekend_flag,
HBO-003413,2024-04-23,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,44.0,31.0,3.0,10.0,3.0,5.0,3.0,4.0,6.0,3.0,8.0,15.0,9.0,4.0,3.62,6.82,70.45,,8.04,29.4,weekend_flag,0.0
HBO-003443,2024-04-24,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,44.0,28.0,3.0,13.0,3.0,5.0,3.0,4.0,6.0,3.0,8.0,16.0,11.0,3.0,5.35,6.82,63.64,0.62,1.14,31.2,weekend_flag,
HBO-003473,2024-04-25,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,52.0,29.0,2.0,21.0,3.0,6.0,4.0,3.0,5.0,5.0,6.0,17.0,9.0,2.0,2.63,9.62,55.77,1.26,1.83,32.9,weekend_flag,
HBO-003503,2024-04-26,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,48.0,28.0,2.0,18.0,3.0,6.0,3.0,4.0,4.0,3.0,15.0,11.0,6.0,,7.47,6.25,58.33,1.61,4.63,30.7,weekend_flag,
HBO-003533,2024-04-27,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,53.0,32.0,2.0,19.0,3.0,6.0,4.0,4.0,3.0,3.0,6.0,16.0,9.0,3.0,5.43,,60.38,0.95,0.41,34.2,weekend_flag,
HBO-003563,2024-04-28,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,34.0,23.0,1.0,10.0,2.0,4.0,3.0,4.0,5.0,3.0,8.0,16.0,11.0,,9.03,8.82,67.65,1.29,,31.3,weekend_flag,
HBO-003593,2024-04-29,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,57.0,37.0,3.0,17.0,3.0,7.0,6.0,1.0,1.0,1.0,10.0,21.0,14.0,3.0,4.38,1.75,64.91,1.57,,32.6,weekend_flag,
HBO-003623,2024-04-30,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,36.0,29.0,2.0,5.0,2.0,4.0,3.0,1.0,10.0,,6.0,,9.0,4.0,4.88,33.33,80.56,5.49,1.61,31.9,weekend_flag,
HBO-003653,2024-05-01,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,50.0,31.0,3.0,16.0,3.0,6.0,4.0,4.0,3.0,,9.0,18.0,11.0,3.0,,10.0,62.0,0.36,1.2,27.1,weekend_flag,
HBO-003683,2024-05-02,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,44.0,29.0,3.0,12.0,3.0,5.0,3.0,4.0,2.0,,9.0,15.0,9.0,3.0,5.73,,65.91,7.1,7.74,33.1,weekend_flag,
HBO-003713,2024-05-03,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,42.0,30.0,2.0,10.0,3.0,5.0,4.0,1.0,6.0,8.0,,17.0,11.0,4.0,5.71,19.05,71.43,,2.76,32.3,weekend_flag,0.0
HBO-003743,2024-05-04,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,30.0,17.0,2.0,11.0,2.0,4.0,2.0,5.0,10.0,,4.0,11.0,8.0,,4.01,,56.67,0.27,4.34,31.7,weekend_flag,
HBO-003773,2024-05-05,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,46.0,32.0,3.0,11.0,3.0,6.0,6.0,5.0,5.0,2.0,8.0,18.0,,3.0,6.83,4.35,69.57,,,30.1,weekend_flag,1.0
HBO-003803,2024-05-06,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,42.0,27.0,2.0,13.0,3.0,5.0,3.0,3.0,2.0,3.0,9.0,14.0,8.0,3.0,4.73,7.14,64.29,,5.97,34.8,weekend_flag,
HBO-003833,2024-05-07,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,42.0,34.0,2.0,6.0,3.0,5.0,4.0,1.0,6.0,3.0,4.0,18.0,11.0,3.0,4.38,7.14,80.95,4.35,1.9,32.9,weekend_flag,
HBO-003863,2024-05-08,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,34.0,26.0,2.0,6.0,2.0,4.0,3.0,2.0,6.0,9.0,12.0,19.0,12.0,,1.75,26.47,76.47,1.85,7.01,32.4,weekend_flag,
HBO-003893,2024-05-09,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Spring,0.0,25.0,14.0,1.0,10.0,2.0,3.0,2.0,2.0,,0.0,3.0,14.0,8.0,3.0,4.96,0.0,56.0,6.07,6.75,32.9,weekend_flag,
HBO-003923,2024-05-10,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Spring,0.0,35.0,20.0,2.0,13.0,2.0,4.0,3.0,4.0,7.0,3.0,10.0,13.0,9.0,2.0,3.13,8.57,57.14,1.47,0.79,31.2,weekend_flag,0.0
HBO-003953,2024-05-11,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Spring,0.0,43.0,28.0,2.0,13.0,3.0,5.0,3.0,5.0,4.0,5.0,13.0,12.0,8.0,2.0,3.68,,65.12,2.62,,30.4,weekend_flag,
